id,original,gold_trans,baseline_trans,role+coreference,verb,lexical/idiom ,modern,content,hallucination,neg,literacy,note
,"Des le conmencement eüssent il bien les cevaus ochis et les cevaliers mis a pié s’il vausissent, mais il ne le vaurent faire, pour ce que a honte lour fust atourné, et pour ce meïsmement k’il les quident bien legierement metre a mort sans lour cevaus ochire.","From the start, they could have killed the horses and forced the knights to dismount. But they didn't want to because they would have been ashamed and because they thought they could easily kill them without killing their horses.","From the beginning they would have had the horses killed and the knights dismounted if they had wanted to, but they did not do so, because it would have been a shame for them, and for this very reason that they would have easily killed them without dismounting from their horses.",1,0,0,0,1,0,0,0,"""dismounting"""
,"La bataille est grans et pleniere et felenesse a regarder. Aigrement sont assailli de toutes pars li doi cevalier. On fiert et maille desus aus ausi menuement et ausi souvent con fait li fevres sour l’englume, mais il ne lour donnent mie granment caus dont il ne raient tost le guerredon.","The battle is grand, all-out, and terrifying to behold. The two knights are violently assailed from all sides. They are struck and battered as often as a blacksmith hammers on his anvil. But they do not land blows so great that they do not receive a reward in return.","The battle is great and full of ferocity to behold. The two knights are fiercely attacked from all sides. They strike and parry with equal ease and frequency, just as a fever rages under the spur, but they do not give them a great cause for concern, for they will soon reap the reward.",0,0,1,0,0,0,0,0,"“fevres”, other significant lexical errors"
,"Mesire Tristrans est entr’aus ausi fors et ausi fiers et ausi seürs com s’il eüst avoec lui .XX. des meilleurs cevaliers ki fuissent en chest monde. La petissiés veoir donner caus merveilleus, hiaumes soner et retentir, escus detrencier et maumetre, haubers derompre et desmailler!","Sir Tristan was in their midst, as strong and formidable as if he had twenty of the best knights in the world at his side. You could see prodigious blows and helmets clanging and clanking, shields cut to pieces and damaged, hauberks broken and torn.","Sir Tristan is as bold and as proud and as secure as if he had with him twenty of the best knights in the world. The smallest thing to see would be to give him marvelous armor, to hear him sound and resound, to see his shields shine and glitter, his hauberks rustle and shimmer!",0,0,1,0,1,0,0,1,weird
,"Mesire Tristrans, ki vait cerquant les rens, vait ferant a destre et a senestre. Il n’en vait un seul espargnant, car il n’en a pitié ne misericorde. Sa prouece est tost conneüe, et a s’espee k’il porte apert bien, car ele est tainte et vermeille du sanc de ses anemis. Grans est li estours et la noise des caus k’il lour vait donnant et de chiaus k’il reçoit autresi: toute la vallee en retentist, et autresi fait la forés.","Sir Tristan cuts through the ranks, striking right and left. He spares no one, for he has neither pity nor mercy. His bravery is known by the crimson blood of his enemies that stains his sword. Great are the cries, great is the noise that comes from the blows he gives and receives. The whole valley and the whole forest resound with them.","Sir Tristan, who was searching for the deer, was striking to the right and to the left. He spared not a single one, for he felt neither pity nor mercy. His prowess was soon known, and with the sword he carried openly, for it was stained and reddened with the blood of his enemies. Great was the din and the noise of those he was giving and receiving blows to: the whole valley resounded, and so did the forest.",0,0,1,0,0,0,0,0,"“cerquant les rens” is a fixed formula derived from tournaments, meaning  to move through the ranks/lists, literally ""searching the ranks""  - here it is used figuratively to ""marquer l'initiative et l'ardeur de Tristan"" (chênerie)"
,"Quant Dynadans entent cest plait, il s’areste ausi com tous esbahis et dist: « Mesire Tristran, se Diex m’aït, mout m’esmerveil de vostre sens! Quidiés vous ore, se Diex vous saut, que chestui fait m’ait autretant embeli et pleü com il a vous? Nenil, je le vous di sans faille! Cascuns loe son boin marcié; et cil ki mauvais le trueve, si s’em plaint, ne nus ne s’en doit merveillier. Vous alés cest marchié loant, car vous en eüstes le preu et li damages en vint sour moi. Icestui giex ne me fu pas a droit partis!","Upon hearing this, Dinadan stops, utterly astonished, and says, “Sir Tristan, God is my witness, I am amazed by your reasoning. Do you believe, then, that these exploits, may God preserve you, have benefited and pleased me as much as they have you? Certainly not, I tell you with certainty. Everyone praises their own good agreement. And when someone finds it bad, no one should be surprised if they complain. You praise this agreement because you have reaped all the advantages, and I the losses. This game has not been favorable to me.”","When Dinadan heard this, he stopped just as amazed and said: ""Sir Tristan, if God be my aid, I am greatly amazed by your sense! What, by God, has this woman done to you that she has made you so beautiful and lovely as she is? No, I tell you without fail! Everyone praises a good marriage; and he who finds a bad one, complains, and no one should be amazed. You went to this marriage laughing, for you would have the benefit and the damage came to me. This girl was not a good match for me!""",0,0,0,0,0,1,0,0,new entities + wrong! 
,"Se vous, selonc le mal que vous lour feïstes, eüssiés eüe la deserte, si m’aït Diex, ja du camp ne fuissiés escapés! D’aus mal faire et d’aus metre a mort avés eü tel guerredon que aprochier ne vous osoient, anchois vous aloient fuiant tant com il pooient, et sour moi acouroient tout. Du mal que vous lour faisiés s’en venoient sour moi vengier.","If they had retaliated for the harm you had done them, you would have given up. And before God, you would never have escaped the battlefield. Because you harmed them and put them to death, they no longer dared approach you. They fled from you as best they could and ran towards me. They were taking revenge on me for the harm you had inflicted upon them.","If you, according to the evil you did, had been deserted, may God have mercy on you, you would never have escaped from the camp! For the evil you did and for putting them to death, you would have received such a reward that you would not dare approach, but would flee as fast as you could, and they would pursue me.",1,0,0,0,0,0,0,0,
,Que vous diroie je? Tant m’ont fait que tout mi membre m’en doelent! Voirement dist bien verité cil ki dist: «Desus le plus maleüreus ciet adés la colee!»,What can I say? They’ve done so much to me that every part of my body aches. He who says that the most unfortunate bear the brunt of the blows speaks the truth.,"What would I say? So much has been done to me that all my limbs ache! Truly, he who says it well says truth: ""Above the most wretched thing is to be in a hurry!""",0,0,1,0,0,0,0,0,idiom
,"Issi voirement m’aït Diex, se vous fuissiés ausi batus com je sui, moi ne causist de quanque j’ai. Mais je voi que vous ki fors estes et bien peüssiés caus soufrir n’en avés un seul receü, ce m’est avis! Ce est ce, si m’ait Diex, ki pis me fait, que je vous voi sain et haitié, et je me sent tous debrisiés!»","Before God, if you were as injured as I am, my condition would matter little to me. But I see that you, who are strong and able to withstand blows, haven't received a single one, in my opinion. What pains me most, God is my witness, is seeing you safe and sound while I feel broken all over.","""Thus may God have mercy on me, if you were as battered as I am, I would not speak of all that I have. But I see that you, who are so well-protected, have not suffered a single wound, it seems to me! It is, by my faith, a great mercy of God that I see you safe and sound, and I feel completely shattered!""",0,0,0,0,0,1,0,0,polarity shift
,"Or dist li contes que quant Lanselos se fu partis de ses compaingnons, il cevaucha tous seus, fors tant voirement que il avoit avoec lui ses deux esquiers. Si li avint en tel maniere k'il ne trouva celui jour nul de ses compaingnons, et ce fu pour ce k'il cevaucha le plus du jour au travers de la forest.","According to the tale, after Lancelot left his companions, he rode alone with only his two squires. That day, by chance, he did not encounter any of his friends. Therefore, he rode mostly through the forest.","It is said that when Lancelot departed from his companions, he rode alone, except for the two squires who were with him. It happened in such a way that he found none of his companions that day, and this was because he rode the most of the day through the forest.",0,0,0,0,0,0,0,0,
,"Au soir entour eure de vespres vint au grant cemin, et en ce k'il cevauchoit tout souef et k'il aloit pensant, atant es vous k'il voit vers lui venir une damoisele si grant oirre com ses palefrois pooit ambler. Et se aucuns me demandoit ki la damoisele estoit, je diroie que ce estoit la damoisele de Cornuaille, cele ki aloit querant monsigneur Tristran, ensi com je vous ai cha ariere conté.","That evening, around vespers, he arrived at the main road. He was riding slowly, deep in thought, when a young lady came galloping towards him. And if I were asked who she was, I would answer that she was the lady from Cornwall, the one who was searching for Sir Tristan, as I have told you.","In the evening, surrounded by vespers, he came to the great road, and as he was riding all alone and deep in thought, suddenly he saw a maiden as fair as his palfrey could carry. And if anyone asked me who the maiden was, I would say that it was the maiden of Cornwall, the one who was seeking Sir Tristan, just as I have told you before.",0,0,1,0,0,0,0,0,“oire” = pace/speed
,"La damoisele s'en venoit fuiant tant com ele pooit, espoentee et esmaïe mout durement com cele ki quidoit tot maintenant morir. Et se ele estoit durement espoentee, che n'estoit mie mout grant merveille, car bien sachiés certainnement que Breüs sans Pitié, ki trouvé l'avoit u cemin, le cachoit pour ochire, non mie pour cose qu'ele l'eüst deservi, mais pour la grant felenie qu'il avoit en son cuer.","The young woman fled as best she could, as terrified and frightened as if she thought she was about to die. And if she was so terrified, it was hardly surprising. Breüs the Pitiless had found her on the road and was hunting her down to kill her, not because she had harmed him, but because of the great treachery that dwelt in his heart.","The maiden was fleeing as fast as she could, frightened and greatly terrified, as if she thought she was about to die. And if she was deeply frightened, it was not a great wonder, for you know certainly that Breus without Pity, who had found her on the path, was hiding her to kill her, not because she had deserved it, but because of the great hatred he had in his heart.",0,0,0,1,0,0,0,0,cachier = “chase/drive/hunt.” 
,"De cheste parole se reconfortent li chevalier si durement k'il furent lié et envoisié, et conmenchierent adonc a parler ensamble.",The knights consoled each other so much that they became happy and joyful; they began to converse together.,"From these words, the knights were comforted so harshly that they had been bound and exiled, and they began to speak together.",0,0,0,1,0,0,0,0,envoisié + lié = “bound”
,"Et Dynadans, quant il se sent asseüré, il conmenche a parler a Palamidés et a dire paroles de soulas: «Palamidés, fait il, se Dex vous saut, veïstes vous onques en un lieu metre ensamble deus bestes qui naturaulement s'entrehaïssent, ki longement se tenissent em pais?","When Dinadan feels completely reassured, he says to Palamedes, for fun: ""Palamedes, may God bless you, have you ever seen in in one place two beasts put together that naturally hate each other, and that remain at peace with each other for a long time?","And Dynadans, when he feels secure, he begins to speak to Palamides and say words of comfort: ""Palamides, may God save you, do you ever see two beasts put together in one place who naturally hate each other, who long remain in peace?",0,0,0,0,0,0,0,0,"honestly valid alternate translation of ""soulas"" - only broader context could let you infer dinadan is being playful"
,"- Chertes, nenil, fait Palamidés, ne il ne porroit estre que discorde n'i sourvenist en aucune maniere.","Indeed, no, replies Palamedes, it is impossible that discord would not arise in some fashion.","Fie on it, says Palamedes, it could not be that discord would occur in any way.",0,0,0,0,0,0,1,1,weird + negation confusion
,"- Palamidés, fait Dynadans, or me dites donc, se Diex vous doinst boine aventure, quidiés vous que on peüst metre en un lieu Palamidés et Tristran que rancune n'i sourvenist en aucune guise?","— Palamedes, says Dinadan, tell me, may God grant you good fortune, do you believe that one can put Palamedes and Tristan in the same place without resentment arising in any way?","Palamides, tell me, good sir, may God grant you a good adventure, how would you have it so that in one place Palamides and Tristan would not have any quarrel at all?",0,0,0,0,1,0,0,1,"""how do you have it"" ??"
,"- Nenil, chertes, ce dist Palamidés, car je sai tout chertainnement que Tristrans het morteument Palamidės, et Palamidés autresi Tristran. Cascuns d'aus deus est de gros cuer et de grant, pour coi il ne porroient longhement demourer ensamble sans querine pour nule aventure du monde.","“Of course not,” said Palamedes, “for I know perfectly well that Tristan hates Palamedes mortally. And Palamedes hates Tristan. Each of them is of such great and proud heart that they could not remain together long without hatred for anything in the world”","""Nay, in faith, said Palamedes, for I know for certain that Tristan has killed Palamedes, and Palamedes also Tristan. Each of the two is of great heart and great size, so that they could not live together for a long time without quarreling for any adventure in the world.""",0,0,1,0,0,1,0,0,"add event ""killing"" + het = hates - killing likely comes from confusion over ""morteument"" (mortally). ""gros cuer"" = arrogant"
,"«Palamidés, fait mesire Tristrans, qu’en dites vous de chest courous ki entre nous deus a esté si lonc tans?","""Palamedes,"" asks Sir Tristan, ""what do you think of this animosity that has existed between us for so long?""","""Tell me, Sir Tristran, what do you say of this courtly love that has been between us for so long a time?""",0,0,1,0,0,0,0,0,courous / courroux = anger
,"—Sire Tristrans, ce dist Palamideés, je respont a vostre demande. Se je gros cuer ai envers vous, ce n’est mie trop grant merveille, car il a maint an passé, si com vous meïsmes savés, que vous me fesistes vergoigne si grant que je m’en tieng bien a honni.","“Sir Tristan,” says Palamedes, “I am answering your question. If I feel resentment towards you, it is no great wonder, for many years ago, as you know, you covered me with such great shame that I consider myself dishonored.”","—Sir Tristan, Palamedes said, I respond to your request. If I have a great heart towards you, it is not too great a wonder, for it has been many years, as you yourself know, that you made me so ashamed that I have held it against you ever since.",0,0,1,0,0,0,0,1,"gros cuer as “great heart”: ""avoir gros cuer à qqn"" = to hate"
,"La premiere honte que vous me fesistes, ce fu en Yrlande, bien vous em puet encore souvenir. Puis m’en avés tantes faites d’une part et d’autre que je nes porroie mie legierement recorder se je mout bien voloie.","The first humiliation you inflicted upon me took place in Ireland. You can still remember it well. Then you subjected me to so many more that I couldn't possibly recall them all, even if I wanted to.","The first shame you did to me was in Ireland, I am sure you can still remember it. Then you have done me so many on one side and the other that I could hardly recount them if I wished to tell them all.",0,0,0,0,0,0,0,0,
,Que vous diroie je? Onques en tout mon aage ne trouvai chevalier ki me fesist anui se vous non. Vous fustes nés seulement pour mon damage et non pour mon preu.,"What can I say, Sir Tristan? Never in my life have I encountered a knight who caused me so much trouble as you. You were born only to harm me, not to benefit me.",What would I say? I never found a knight in my whole life who did not harm me if it was not you. You were born only for my harm and not for my benefit.,0,0,0,0,0,0,0,1,
,"Se je oi onques mal, dolour et mesaise, ele me vint par vous plus que par autre.","If I have experienced pain, suffering, and embarrassment, it has come to me by you and not anyone else.","If I ever knew sorrow and woe, it came to me more through you than through any other.",0,0,0,0,0,0,0,0,
,"Onques a nul jour de ma vie je ne trouvai si mal voisin com vous m’avés esté tous jours. Et de vostre mal voisinage me sent je encore tout maintenant, car vous veés bien tout apertement que cheste prison u je sui ai je par vous, et ne mie par ma deserte.","Never in my life have I met such a bad neighbor as you. And I still suffer from your bad neighborliness. For you can see very clearly that I am in this prison because of you, and not because I have done anything to deserve it.","Never in my life have I found a worse neighbor than you have been to me every day. And I still feel your bad neighborliness now, because you know very well that this prison I am in is due to you, and not to my desertion.",0,0,0,1,0,0,0,0,deserte: “desert/merit/deserving”
,"Or me dites, se Diex vous saut, vous samble il que je aiie dite verité de toutes ches paroles? Chertes, vous meïsmes le veés et savés ausi bien com je fas.","Tell me, may God bless you, do you think I told you the truth? Certainly, you see it clearly and you know it as well as I do.","Or tell me, if God save you, it seems to you that I have said truth of all my words? Fie on it, you see and know it as well as I do.",0,0,0,1,0,0,0,0,"""or"" as or; idk why it keeps saying ""fie on it"" but that's a weird translation of certes"
,"Et aprés tous ches grans anuis que je vous vois ichi recordant, en quele maniere vous porroie je bien voloir? Se je vous has, assés i a raison pour coi. Mais se vous par aucune aventure aviés male volenté envers moi, vous ariés tort, car je ne l’ai pas deservi.»","And after all the trouble I see you remember, how could I possibly wish you well? There are more than enough reasons for me to hate you. And if by chance you were to feel ill will towards me, you would be wrong because I haven't deserved it.","And after all the great years that I see you remembering me here, how could I well wish you? If I have wronged you, it is very just cause. But if you have had any ill will towards me by chance, you are in the wrong, for I have not deserved it.",1,0,1,0,0,0,0,0,"“wronging” relation, years instead of harm (an vs anui)"
,"Quant mesire Tristrans entent cheste nouvele, il ne set k'il doie dire, car il vait bien reconnissant que Palamidés ne li vait disant se verité non.","After hearing this speech, Sir Tristan doesn't know what to reply. For he recognizes that Palamedes is telling him the truth.","When Sir Tristan heard this news, he did not know what to say, for he well knew that Palamedes was not telling him the truth.",0,0,0,0,0,0,1,0,neg flip 
,"Et toutes voies il respont: «Palamidés, que vous diroie je? Chertes, se vous de moi vous alés plaignant, je ne me puis mie trop durement de vous loer, car, a la verité conter, assés m'avés plus fait anui que vous ne quidiés.","He says to him, however: “Palamedes, what can I say to you? If you complain about me, I cannot very well praise you either. For, to tell the truth, you have caused me more trouble than you think.”","And in all ways he responds: ""Palamides, what would I tell you? Good heavens, if you come to me complaining, I can hardly praise you enough, for, to tell the truth, you have done me more harm than you intended.",0,0,0,0,0,0,1,0,neg flip 
,"Souvent m'avés fait le cuer tristre, que je fuisse liés et joians se ne fust la grant jentilleche et la haute proueche que je savoie en vous.",You have often made me sad when I should have been happy and joyful were it not for the great nobility and high prowess that I knew in you.,"You have often made my heart sorrowful, that I was bound and joyful, if it were not for the great gentleness and the high praise that I knew in you.",0,0,1,1,0,0,0,0,"jentilleche,lié. jentilleche = gentillesse, in medieval french meant nobility/courtliness"
,"Ne mais toutes voies, quel que rancune que nous aiom eu ensamble, a chestui point est ore mestiers, puis que nous ensamble sommes venu, que tous courous et toutes rancunes soiient entre nous pardonnees tant com nous serom en chest point.","But whatever our respective grudges, it is necessary, since we are together, that all anger and resentment be forgiven as long as we are in this place.","However, whatever grudge we have had against each other, at this point it is necessary, since we have come together, that all quarrels and all grudges be forgiven between us as long as we are in this point.",0,0,0,0,0,0,0,1,
,"Pensés de moi reconforter tant com nous en chest point serom, et je penserai de reconforter vous selonc cheste fiere aventure ki ichi nous est avenue.",Think to comfort me while we are in this situation and I will think to reassure you despite this difficult adventure that has befallen us.,"Thoughts of comforting me as much as we are in this point, and I will think of comforting you according to this fierce adventure that has befallen us.",0,0,1,0,0,0,0,0,noun/verg inversion
,Prendom entre nous reconfort et nous alom soulagant en recordant les boines aventures que Diex nous a envoïes aucunes fois u roiaume de Logres et en autres roiaumes. Pensom as grans biens et as grans joies que nous avom eü souvent et as grans biens que nous poom encore avoir.,"Let us find comfort and enjoyment together by recalling the wonderful adventures God often sent us to the kingdom of Logre or other lands. Let us reflect on the great blessings and joys we have known and may yet have, God willing.",Let us take comfort among ourselves and be consoled in recalling the great adventures that God has sent us to the kingdom of Logres and to other kingdoms. Let us think of the great goods and great joys that we have often had and of the great goods that we can still have.,0,0,0,0,0,0,0,0,
,"Or dist li contes en ceste partie que la vespree du tournoiement vainqui mesire Tristrans. Et quant chil ki le tournoiement regardoient virent l'escu k'il portoit, pour ce k'il n'avoient onques veü u roiaume de Logres un autretel escu il l'apelerent entr'aus conmunaument l'Escu Estrange.","The tale says that Sir Tristan won the vespers of the tournament. And when the spectators saw the shield he carried, which they had never seen in the kingdom of Logre, they all called it the Strange Shield.","It is said in this part of the story that the eve of the tournament was the day when Sir Tristan was defeated. And when those who were watching the tournament saw the shield he was carrying, because they had never seen such a shield in the kingdom of Logres, they called him among themselves commonly the Man with the Foreign Shield.",1,0,0,0,0,1,0,0,"tristan wins the tournament, subject/object inversion"
,"Au soir, quant il furent repairié a Roche Dure et il conmenchierent a parler de l'escu et de quel fachon il estoit, et la roïne Genievre en oï la parole, tout maitenant li chiet u cuer que chil escus sans faille estoit fais pour mal de li et de Lanselot, si en fu mout espoentee.","In the evening, after returning to Roche Dure, they began to converse about the shield and its appearance. Queen Guinevere overheard about it. It immediately occurred to her that this shield had been made with the intention of harming Lancelot and herself. She was terrified.","In the evening, when they had arrived at Roche Dure and began to talk about the sword and how it was made, Queen Guinevere heard the words, immediately her heart fell that those swords were made for the harm of her and Lancelot, so she was very frightened.",0,0,0,0,1,0,0,0,plurality
,"Dont ele fust mout volentiers remese a l'endemain qu'ele ne fust pas alee au tournoiement, mais ele en fu tant proiie des dames du roiaume de Logres, et voiant le roi Artu meïsmes, qu'ele ne l'osa refuser, et pour ce i ala ele.","She would have preferred to stay and not go to the tournament the next day. But she was so urged by the ladies of the kingdom of Logre, before King Arthur himself, that she dared not refuse. That is why she went.","She was very unwilling to go the next day, since she was not going to the tournament, but she was so begged by the ladies of the kingdom of Logres, and seeing King Arthur himself, that she did not dare to refuse, and so she went.",0,0,0,0,0,0,0,0,
,"El sachiés que a chelui tornoiement ne vint pas Lanselos. Encore ne s'estoit il pas partis de sa queste, ains aloit encore querant monsigneur Tristran.",And know that Lancelot did not come to this tournament because he had not yet completed his quest and was still searching for Sir Tristan.,"He knew that Lancelot did not come to the tournament. Nor had he yet departed from his quest, but was still seeking Sir Tristan.",1,0,0,0,0,0,0,0,
,"La u il chevauchoient tout le grant chemin de la forest en tel guise com je vous cont, il lour avint adonc k'il trouverent le rui d'une fontainne.","As they rode along the main path through the forest, they found a stream from a spring.","As they rode the entire length of the forest in the manner I have told you, it so happened to them that they came upon the bank of a fountain.",0,0,1,0,0,0,0,0," rui = stream/rivulet, fontainne = spring (in this context)"
,"«Palamidés, fait mesire Tristrans, je ai caut et si ai grant talent de boire. Alom querre la fontainne dont ceste aigue vient tant que nous l'aiiom trouvee, si descendrom illuec un petit et nous reposerom.","“Palamède,” says Sir Tristan, “I am hot and I have a great desire to drink. Let us not cease searching for the source from which this water comes. We will set foot there and rest.”","""Palamedes, said Sir Tristan, I am thirsty and have a great desire to drink. Let us go to the fountain from which this water comes, so that we may descend there and rest awhile.""",0,0,0,0,0,0,0,0,
,"-- Mesire Tristran, fait Palamidés, or sachiés tout certainnement que ce meïsmes voloie je dire, car ausi ai jou mout grant talent de boire aprés le caut que je ai eü.»","“Sire,” Palamedes says, “know that I wished to say the same thing. I too am very thirsty after being so hot.”","Sir Tristan, by Palamedes, know for certain that I tell you this, for I have a great desire to drink after the hunt that I have had.",0,0,1,0,0,0,0,0,“caut” is heat/hotness
,Lors s'en vont tout encontremont le rui de la fontainne. Aprés ce ne demoura mie granment quant il oïrent un cheval henir assés pres d'aus.,"They go upstream along the stream. And shortly afterwards, they hear neighing not far from them.","When they went up the opposite slope of the fountain's ruin. After that, there remained not much when they heard a horse coming very close to them.",0,0,0,0,1,0,0,0,
,"«Mesire Tristrans, che dist Palamidés, or sachiés tout vraiement que nous sommes pres de la fontainne. Et encore vous di je une autre cose: sachiés pour voir que a la fontainne a chevalier, u esquier a tout le mains; ja orrom de lui aucunes nouveles.»","“Sir Tristan,” said Palamedes, “know that we are near the spring. I will add something else. Believe it to be true that there is a knight or a squire before the spring. At the very least, we will hear news from him.”","Sir Tristran, from Palamedes, know for certain that we are near the fountain. And I tell you another thing: know for certain that at the fountain, the knight has less than the squire; now hear from him some news.",1,0,0,0,0,0,0,0,"""from"" instead of ""says"", literally ""knight or at least a squire"" not has less than"
,"A chelui jour, che dist li contes, que li preudomme de la maison le roi Artu orent monsigneur Tristran recheü en lour compaingnie et il li orent otroiié l'onour de la Table Reonde, se aventure l'en voloit aidier, il vinrent tot maintenant a la Table Reonde et conmenchierent a regarder es sieges cha et la pour savoir s'il peüssent trouver nules letres en aucun des sieges. La u il aloient regardant par les sieges d'une part et d'autre, il avint adonc k'il regarderent u siege ki jadis avoit esté le Morhaut d'Yrlande et i trouverent le non de monsigneur Tristran escrit, et il furent adonc trop durement lié de cheste aventure.","The tale says that on that day, the noblemen of King Arthur's court received Sir Tristan into their company. And they granted him the honor of the Round Table if adventure would favor him. They arrived before the Table and began to look at the seats here and there, hoping to discover some new inscriptions on one of them. As they examined the seats on either side, their gaze finally fell upon the one that had once belonged to Morholt of Ireland. They found Sir Tristan's name written upon it. They were delighted by this adventure.","On that day, he told the story, that the noble men of King Arthur's household had summoned Sir Tristan to join their company and had offered him the honor of the Round Table, if he wanted to help with the adventure, they came immediately to the Round Table and began to look at the seats here and there to see if they could find any letters on any of the seats. As they went looking at the seats from one side and the other, it happened that they looked at the seat that had once been the seat of the King of Ireland and they found the name of Sir Tristan written there, and they were then deeply saddened by this adventure.",1,0,1,0,1,0,0,0,"confusion over subj/obj with adventure, ""lié"" means joyful not saddened"
,"Si vinrent esranment au roi et li dirent ches nouveles: «Sire, recheüs est mesire Tristrans en vostre ostel! Il est compains de la Table Reonde, la Dieu merchi! Li sieges ki jadis fu du Morhaut d'Yrlande li est otroiiés, nous i avom trouvé son non escrit!»","They went to see the king and told him this news. “Sire, Sir Tristan has been received at your court. He is a Knight of the Round Table, thank God. The seat that once belonged to Morholt of Ireland has been granted to him. We found his name written there.”","They came to the king in great haste and told him the news: ""Sir, Sir Tristan is in your house! He is a companion of the Round Table, may God have mercy on him! The seat that once belonged to the Morhaut of Ireland has been taken by him, and we have found his name written there!""",0,0,0,0,1,0,0,1,"received into your house, granted to him vs taken by him"
,"Quant li rois entent ceste nouvele, s'il estoit devant liés et joians durement, or est il assés plus, car ce estoit une cose que il trop durement desiroit que ce que mesire Tristrans fust compains de la Table Reonde, car il ne savoit cose par coi il le peüst si bien retenir avoec lui com par chestui fait. Pour che fu il trop joians de ches nouveles quant il les oï; autresi fu Lanselos.","Upon hearing this news, the king, already particularly happy and joyful, became even more so. For he ardently desired that Sir Tristan be knighted at the Round Table. He knew of no other way to keep him so close. That is why he was radiant when he heard this news. Lancelot was as well.","When the king heard this news, if he was previously bound and joyful, he is now much more so, for this was a thing that he had long desired more than anything, that Sir Tristan would be a companion of the Round Table, for he did not know how he could keep him with him as well as he had done through this deed. Therefore, he was very joyful at the news when he heard it; similarly, Lancelot.",0,0,1,1,0,0,0,0,lié
,"Si menerent tout maintenant monsigneur Tristran au siege de la Table Reonde u il devoit seoir, et l'asirent dedens.",They led Sir Tristan to the seat of the Round Table where he was to take his place and seated him.,"They led Tristan now to the Round Table, where he was to sit, and they seated him within.",0,0,0,0,1,0,0,0,drops “seat
,"Si furent tout maintenant aporté li saint et jura mesire Tristrans le sairement de la Table Reonde, tel com chil ki compaingnon en estoient avoient acoustumé de jurer, que il a son pooir acroistroit l'ounour de la Table Reonde et essauceroit, et de la maison le roi Artu autresi, ne que jamais, a nul jour de sa vie, n'iroit encontre la Table Reonde, se che n'estoit par envoiseüre.","The holy relics were brought at once and Sir Tristan swore the oath of the Round Table as all his companions were accustomed to do. He will do everything in his power to increase the honor of the Round Table and exalt it, as well as that of King Arthur's court. Never in his life would he stand against the Round Table except in fun.","Now they were all brought to swear the oath of the Round Table, as those who were companions at the Round Table were accustomed to swear, that they would uphold the honor of the Round Table and the king's household, and that they would never, on any day of their lives, go against the Round Table, unless it was by the king's command.",0,0,1,0,1,0,0,0,"envoiseüre, also loss of ""li saint"" (holy relics)"
,Chelui jour fu la feste grans et la joie en la maison le roi Artu que li chevalier et les dames firent de monsigneur Tristran.,Great were the celebration and joy that the knights and ladies showed to Lord Tristan that day at King Arthur's court.,That day was the great feast and the joy in King Arthur's house that the knights and the ladies made for Sir Tristan.,0,0,0,0,0,0,0,0,
